,,,,,,,,,,,,
,,,,,,,,,,,,
,Reporting & Analytics,,,,,,,,,,,
,This shows the system can process large amounts of data to give insights to the Clinic Coordinator.,,,,,,,,,,,
,,,,,,,,,,,,
,Health Campaign Performance,,,,,,,,,,, 
,Test Case ID,Scenario,Pre-condition,Input Provided,Expected Result,Actual Result,Status,,,,,
,HCP-01,Health Campaign Performance,"Account must be admin or staff role (doctor,nurse,staff, dentist)","Title:Health Campaign Performance
Date: 2/1/2026 - 4/7/2026
Format: PDF Document","Report starts generating. 
Status: Complete.
Downloadable as PDF file","Report starts generating. 
Status: Complete.
Downloadable as PDF file",PASS,,,,,
,HCP-02,Health Campaign Performance,"Account must be admin or staff role (doctor,nurse,staff, dentist)","Title: Health Campaign Performance
Date: 2/1/2026 - 4/7/2026
Format: Excel Spreadsheet Document","Report starts generating. 
Status: Complete.
Downloadable as Excel Document","Report starts generating. 
Status: Complete.
Downloadable as Excel Document",PASS,,,,,
,HCP-03,Health Campaign Performance,"Account must be admin or staff role (doctor,nurse,staff, dentist)","Title: Health Campaign Performance
Date: 2/1/2026 - 4/7/2026
Format: CSV File","Report starts generating. 
Status: Complete.
Downloadable as CSV file","Report starts generating. 
Status: Complete.
Downloadable as CSV file",PASS,,,,,
,HCP-04,Health Campaign Performance,"Account must be admin or staff role (doctor,nurse,staff, dentist)","Title: Health Campaign Performance
Date: 2/1/2026 - 4/7/2026
Format: Json Data","Report starts generating. 
Status: Complete.
Downloadable as JSON file","Report starts generating. 
Status: Complete.
Downloadable as JSON file",PASS,,,,,
,HCP-05,Health Campaign Performance,"Account must be admin or staff role (doctor,nurse,staff, dentist)","Title: Health Campaign Performance
Date: 2/1/2026 - 4/7/2026
Format: HTML Report","Report starts generating. 
Status: Complete.
Downloadable as HTML file","Report starts generating. 
Status: Complete.
Downloadable as HTML file",PASS,,,,,
,,,,,,,,,,,,
,Dental Health Report,,,,,,,,,,,
,Test Case ID,Scenario,Pre-condition,Input Provided,Expected Result,Actual Result,Status,,,,,
,DHP-01,Dental Health Report,"Account must be admin or staff role (doctor,nurse,staff, dentist)","Title: Dental Health Report
Date: 2/1/2026 - 4/7/2026
Format: PDF Document","Report starts generating. 
Status: Complete.
Downloadable as PDF file","Report starts generating. 
Status: Complete.
Downloadable as PDF file",PASS,,,,,
,DHP-02,Dental Health Report,"Account must be admin or staff role (doctor,nurse,staff, dentist)","Title: Dental Health Report
Date: 2/1/2026 - 4/7/2026
Format: PDF Document","Report starts generating. 
Status: Complete.
Downloadable as Excel Document","Report starts generating. 
Status: Complete.
Downloadable as Excel Document",PASS,,,,,
,DHP-03,Dental Health Report,"Account must be admin or staff role (doctor,nurse,staff, dentist)","Title: Dental Health Report
Date: 2/1/2026 - 4/7/2026
Format: PDF Document","Report starts generating. 
Status: Complete.
Downloadable as CSV file","Report starts generating. 
Status: Complete.
Downloadable as CSV file",PASS,,,,,
,DHP-04,Dental Health Report,"Account must be admin or staff role (doctor,nurse,staff, dentist)","Title: Dental Health Report
Date: 2/1/2026 - 4/7/2026
Format: PDF Document","Report starts generating. 
Status: Complete.
Downloadable as JSON file","Report starts generating. 
Status: Complete.
Downloadable as JSON file",PASS,,,,,
,DHP-05,Dental Health Report,"Account must be admin or staff role (doctor,nurse,staff, dentist)","Title: Dental Health Report
Date: 2/1/2026 - 4/7/2026
Format: PDF Document","Report starts generating. 
Status: Complete.
Downloadable as HTML file","Report starts generating. 
Status: Complete.
Downloadable as HTML file",PASS,,,,,
,,,,,,,,,,,,
,Patient Feedback Analysis,,,,,,,,,,,
,Test Case ID,Scenario,Pre-condition,Input Provided,Expected Result,Actual Result,Status,,,,,
,PFA-01,Patient Feedback Analysis,"Account must be admin or staff role (doctor,nurse,staff, dentist)","Title: Patient Feedback Analysis
Date: 2/1/2026 - 4/7/2026
Format: PDF Document","Report starts generating. 
Status: Complete.
Downloadable as PDF file","Report starts generating. 
Status: Complete.
Downloadable as PDF file",PASS,,,,,
,PFA-02,Patient Feedback Analysis,"Account must be admin or staff role (doctor,nurse,staff, dentist)","Title: Patient Feedback Analysis
Date: 2/1/2026 - 4/7/2026
Format: PDF Document","Report starts generating. 
Status: Complete.
Downloadable as Excel Document","Report starts generating. 
Status: Complete.
Downloadable as Excel Document",PASS,,,,,
,PFA-03,Patient Feedback Analysis,"Account must be admin or staff role (doctor,nurse,staff, dentist)","Title: Patient Feedback Analysis
Date: 2/1/2026 - 4/7/2026
Format: PDF Document","Report starts generating. 
Status: Complete.
Downloadable as CSV file","Report starts generating. 
Status: Complete.
Downloadable as CSV file",PASS,,,,,
,PFA-04,Patient Feedback Analysis,"Account must be admin or staff role (doctor,nurse,staff, dentist)","Title: Patient Feedback Analysis
Date: 2/1/2026 - 4/7/2026
Format: PDF Document","Report starts generating. 
Status: Complete.
Downloadable as JSON file","Report starts generating. 
Status: Complete.
Downloadable as JSON file",PASS,,,,,
,PFA-05,Patient Feedback Analysis,"Account must be admin or staff role (doctor,nurse,staff, dentist)","Title: Patient Feedback Analysis
Date: 2/1/2026 - 4/7/2026
Format: PDF Document","Report starts generating. 
Status: Complete.
Downloadable as HTML file","Report starts generating. 
Status: Complete.
Downloadable as HTML file",PASS,,,,,
,,,,,,,,,,,,
,Health Metrics Report,,,,,,,,,,,
,Test Case ID,Scenario,Pre-condition,Input Provided,Expected Result,Actual Result,Status,,,,,
,HMP-01,Health Metrics Report,"Account must be admin or staff role (doctor,nurse,staff, dentist)","Title: Health Metrics Report
Date: 2/1/2026 - 4/7/2026
Format: PDF Document","Report starts generating. 
Status: Complete.
Downloadable as PDF file","Report starts generating. 
Status: Complete.
Downloadable as PDF file",PASS,,,,,
,HMP-02,Health Metrics Report,"Account must be admin or staff role (doctor,nurse,staff, dentist)","Title: Health Metrics Report
Date: 2/1/2026 - 4/7/2026
Format: PDF Document","Report starts generating. 
Status: Complete.
Downloadable as Excel Document","Report starts generating. 
Status: Complete.
Downloadable as Excel Document",PASS,,,,,
