,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,Patient Search Funcionality,,,,,,,,,,,
,Test Case ID,Scenario,Pre-condition,Input Provided,Expected Result,Actual Result,Status,,,,,
,PSF-01,Search functionality using usc id,"Account must be admin or staff role (doctor,nurse,staff, dentist)",Search input: 21100727,"Should display patient Galen Sabequil
USC id: 21100727
Name: Galen Elijah Sabequil
Course: Bachelor of Science in Computer Enginnering
Email: 21100727@usc.edu.ph","system shows patient Galen Sabequil
USC id: 21100727
Name: Galen Elijah Sabequil
Course: Bachelor of Science in Computer Enginnering
Email: 21100727@usc.edu.ph",PASS,,,,, 
,PSF-02,Search functionality using first name,"Account must be admin or staff role (doctor,nurse,staff, dentist)",Search input: Galen,"Should display patient Galen Sabequil
USC id: 21100727
Name: Galen Elijah Sabequil
Course: Bachelor of Science in Computer Enginnering
Email: 21100727@usc.edu.ph","system shows patient Galen Sabequil
USC id: 21100727
Name: Galen Elijah Sabequil
Course: Bachelor of Science in Computer Enginnering
Email: 21100727@usc.edu.ph",PASS,,,,,
,PSF-03,Search functionality using last name,"Account must be admin or staff role (doctor,nurse,staff, dentist)",Search input: Sabequil,"Should display patient Galen Sabequil
USC id: 21100727
Name: Galen Elijah Sabequil
Course: Bachelor of Science in Computer Enginnering
Email: 21100727@usc.edu.ph","system shows patient Galen Sabequil
USC id: 21100727
Name: Galen Elijah Sabequil
Course: Bachelor of Science in Computer Enginnering
Email: 21100727@usc.edu.ph",PASS,,,,,
,PSF-04,Search functionality using email,"Account must be admin or staff role (doctor,nurse,staff, dentist)",Search input: 21100727@usc.edu.ph,"Should display patient Galen Sabequil
USC id: 21100727
Name: Galen Elijah Sabequil
Course: Bachelor of Science in Computer Enginnering
Email: 21100727@usc.edu.ph","system shows patient Galen Sabequil
USC id: 21100727
Name: Galen Elijah Sabequil
Course: Bachelor of Science in Computer Enginnering
Email: 21100727@usc.edu.ph",PASS,,,,,
,PSF-05,Student Search Filter,"Account must be admin or staff role (doctor,nurse,staff, dentist)",Filter Role: Student,System should only display student patients,shows only student patients,PASS,,,,,
,PSF-06,Teacher Search Filter,"Account must be admin or staff role (doctor,nurse,staff, dentist)",Filter Role: Teacher,System should only display teacher patients,shows only teacher patients,PASS,,,,,
,PSF-07,Program Search Filter,"Account must be admin or staff role (doctor,nurse,staff, dentist)",Filter Program: Bachelor of Science in Computer Engineering,System should only display computer engineering patients,shows only computer engineering patients,PASS,,,,,
,PSF-08,Year Level Search Filter,"Account must be admin or staff role (doctor,nurse,staff, dentist)",Filter Year Level: 1st Year ,System should only display 1st year students,shows only 1st year students,PASS,,,,,
,"The Patient Search Functionality validation focuses on the efficiency and accuracy of data retrieval within the PostgreSQL database. These test cases evaluate the system's ability to locate specific medical records using various identifiers such as USC ID, first name, last name, and institutional email address. Beyond basic keyword matching, the results confirm the reliability of the system's filtering logic, which allows clinic staff to categorize patients by role, academic program, and year level. By successfully returning precise results for each unique query and filter combination, the testing demonstrates that the application provides a robust search architecture capable of handling a large volume of student and staff data. This functionality is essential for minimizing administrative delays and ensuring that medical personnel can access patient information quickly during clinic consultations.",,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,Medical Record Managemet,,,,,,,,,,,
,Test Case ID,Scenario,Pre-condition,Input Provided,Expected Result,Actual Result,Status,,,,,
