Timestamp,Name (optional),It was easy for me to log in and access my records.  ,The health information displayed was clear and easy to understand. ,"The system was responsive and worked smoothly (loading speed, navigation). ",I was able to access the system anytime and anywhere without major issues. ,Please share any difficulties you experienced when accessing or navigating the system. ,"The notifications (updates, reminders) were useful and timely. ",The certificate issuance process was clear and easy. ,"The features of the system (viewing records, notifications, medical certificates) are helpful to me as a student. ",Which feature did you find most useful?,Which feature did you find least useful or confusing? ,What additional features would you like the system to have?  ,How could we improve the interface for better student experience? ,"Overall, I am satisfied with my experience using the system. "
6/13/2026 14:50:51,,5,5,5,5,,5,5,5,Viewing of my medical records,none,apointments. ,add dark mode,5
6/13/2026 16:15:47,,5,5,5,5,I didn't experience any difficulties ,5,5,5,the viewing of my records,i dont find any feature that isnt useful,None,None,5
6/13/2026 20:50:37,Ocean Clare Cosare,5,5,5,5,None,5,5,5,"The quick actions, medical campaigns, and the accessibility of the medical records",I find everything useful,None as of the moment,none so far,5
6/13/2026 22:09:23,Jeremy,4,4,4,5,did not have any experience of difficulties,4,4,5,the electronic medical certificate,nothing so far,n/a,n/a,5
6/13/2026 22:14:46,Arjeena Inting,5,5,4,4,none,4,4,5,i think every feature has its own unique use,nothing,nothing,the interface is good already ,5
6/13/2026 22:16:23,,5,4,5,5,nothing,5,4,5,the notifications ,nothing really,"nothing, i already like the system",could not tell as im already satisfied with it as a student,5
6/13/2026 23:36:21,,5,5,5,5,None,5,5,5,the straightforwardness of the app,none,less restrictions in creating the account password,include a space for the student to provide his/her attending physician in the emergency contacts ,5
6/14/2026 1:02:01,,5,5,5,5,,5,5,5,It automatically calculated my BMI.,None,None,It’s already good.,5
6/14/2026 11:15:02,,5,5,5,5,,5,5,5,Viewing my records,N/A,N/A,Night Mode,5
6/14/2026 21:46:30,,4,5,5,5,,5,5,5,Records History,"None, everything was smooth",Appointments,more details and guides,5
6/14/2026 21:47:34,,5,5,4,5,nothing,5,5,4,the notification feature is what i find most useful to me,cant think of any,nothing,i like the interface already its so user friendly ,5
6/14/2026 21:49:01,,5,4,5,5,i dont find any difficulty in accessing,5,4,5,the electronic medcert,n/a,nothing i like all the features as is,love the interface already,5
6/14/2026 21:50:45,,5,5,4,5,None,5,5,5,the feature notifications,nothing i can think at this moment,none,its already good,5
6/14/2026 21:51:46,,5,5,4,5,,5,4,5,"everything, i like that it is digital ",nothing,none,none,5
6/14/2026 21:51:49,,3,4,5,4,,5,5,5,Medical Certificates,the different interfaces of the records,tracking doctor recommendations ,separate apps,4
6/14/2026 21:52:54,,5,5,5,4,,5,5,5,the medical certificate that can be accessed thru digital,nothing,none,"nothing, i like how it looks",5
6/14/2026 21:55:26,,4,5,5,5,,5,5,5,BMI measurement,announcements,scheduling,see clinic schedules,5
6/14/2026 21:58:41,,4,4,4,4,,4,4,4,clean interface,password creating,direct comms with clinic,direct comma with clinic,4
6/14/2026 22:06:26,,3,4,5,3,,4,5,4,all of them,"none, all were useful",cant think of any,marginal improvements to the UX,5
6/14/2026 22:37:10,,5,5,5,5,,5,5,5,all features were helpful,none,n/a,n/a,5
6/14/2026 22:39:56,,5,5,5,5,,5,5,5,notifications,the navigation on my phone was harder than expected,proper app,proper app,5
6/14/2026 22:42:12,,5,5,5,5,,5,5,5,all of them,none,appointments,scheduling,5
6/14/2026 23:05:25,,5,5,5,5,,5,5,5,comprehensive records,none,none,none,5
6/15/2026 10:30:05,,4,4,4,4,,4,4,4,all features,none,appointments ,appointments ,4
6/15/2026 10:32:47,,5,5,5,5,,5,5,5,medical certificates ,password creation,none,continue developing ,5
6/15/2026 10:35:20,,3,4,5,5,,4,4,4,all of them,none,none so far,professional tone,5
6/15/2026 10:37:39,,4,4,4,4,,4,4,4,campaigns ,none,better referrals,connecting with other clinics,4
6/15/2026 10:40:05,,5,5,5,5,password creating,5,5,5,comprehensive records,none,none,none,5
6/15/2026 10:41:50,,4,4,4,4,passwords,4,4,4,all features really,none,none,better password creation,4
6/15/2026 10:43:38,,5,5,5,5,,5,5,5,notifications,limited access?,none,more access,5
